role,seed,status,reasons,plan_lap_s,v_peak,thrust_peak,max_angle_deg,stretch,lap_stretched_s,min_gate_gap,n_frame_crossings,frame_margin_m
val,300242,reject,frame_crossing+arena+ref_contact,4.748,4.564,14.623,8.432,1.037,4.925,1.543,1.0,0.0
val,300243,reject,frame_crossing+arena+ref_contact,4.807,5.621,14.726,8.174,1.277,6.14,1.846,3.0,0.0
val,300244,reject,frame_crossing+arena+ref_contact,4.861,6.278,14.751,10.842,1.427,6.935,1.807,4.0,0.0
val,300245,reject,frame_crossing+arena+ref_contact,4.123,4.106,14.711,5.744,1.0,4.123,1.153,1.0,0.0
val,300246,reject,frame_crossing+arena+ref_contact,4.572,5.376,14.752,7.866,1.222,5.587,1.95,1.0,0.0
val,300247,reject,frame_crossing+ref_contact,4.177,4.968,14.711,9.115,1.129,4.716,1.491,1.0,0.0
val,300248,reject,arena+frame_margin,4.393,3.477,14.677,4.846,1.0,4.393,1.333,0.0,0.025
val,300249,reject,frame_crossing+arena+ref_contact,4.639,5.494,14.764,7.049,1.249,5.793,1.109,2.0,0.0
val,300250,reject,frame_crossing+arena+ref_contact,4.89,5.758,14.662,9.673,1.309,6.4,1.228,3.0,0.0
val,300251,reject,frame_crossing+arena+ref_contact,4.702,5.5,14.762,7.865,1.25,5.878,1.073,2.0,0.0
val,300252,reject,frame_crossing+arena+ref_contact,4.395,5.17,14.739,7.47,1.175,5.165,1.671,1.0,0.0
val,300253,pass,,4.605,4.323,14.562,5.454,1.0,4.605,1.031,0.0,0.037
val,300254,reject,frame_crossing+ref_contact,4.903,5.802,14.69,7.596,1.319,6.466,1.754,1.0,0.0
val,300255,reject,arena,4.098,3.959,14.583,6.986,1.0,4.098,1.176,0.0,0.036
val,300256,reject,arena,3.635,4.599,14.711,6.22,1.045,3.8,1.3,0.0,0.037
val,300257,reject,frame_crossing+arena+ref_contact,4.824,5.581,14.751,10.14,1.268,6.118,1.198,3.0,0.0
val,300258,reject,frame_crossing+arena+ref_contact,4.989,5.981,14.652,9.772,1.359,6.782,1.505,4.0,0.0
val,300259,reject,frame_crossing+ref_contact,4.45,5.624,14.656,6.534,1.278,5.688,1.205,2.0,0.0
val,300260,reject,frame_crossing+arena+ref_contact,4.912,5.573,14.743,9.539,1.267,6.222,1.13,3.0,0.0
val,300261,reject,frame_crossing+arena+ref_contact,4.304,5.416,14.74,5.842,1.231,5.298,1.063,1.0,0.0
val,300262,reject,frame_crossing+arena+ref_contact,5.092,5.695,14.703,10.367,1.294,6.591,1.53,2.0,0.0
val,300263,reject,frame_crossing+arena+ref_contact,4.868,6.079,14.708,7.81,1.382,6.726,1.553,3.0,0.0
val,300264,reject,arena+ref_contact,3.912,5.132,14.686,5.749,1.166,4.562,1.764,0.0,0.0
val,300265,reject,frame_crossing+arena+ref_contact,4.377,6.409,14.752,6.345,1.457,6.375,1.097,1.0,0.0
val,300266,reject,frame_crossing+arena+ref_contact,5.156,5.459,14.751,7.801,1.241,6.396,2.125,3.0,0.0
val,300267,pass,,4.055,4.317,14.777,7.626,1.0,4.055,1.595,0.0,0.037
val,300268,reject,frame_crossing+arena+ref_contact,4.694,4.787,14.742,6.167,1.088,5.107,1.205,2.0,0.0
val,300269,reject,frame_crossing+arena+ref_contact,4.495,4.508,14.76,8.1,1.025,4.606,1.249,1.0,0.0
val,300270,reject,frame_crossing+arena+ref_contact,4.525,4.303,14.612,8.171,1.0,4.525,1.032,1.0,0.0
val,300271,reject,frame_crossing+arena+ref_contact,4.261,6.371,14.724,6.554,1.448,6.169,1.109,1.0,0.0
val,300272,reject,frame_crossing+arena+ref_contact,4.14,5.833,14.681,7.75,1.326,5.488,1.543,1.0,0.0
val,300273,reject,frame_crossing+arena+ref_contact,4.672,4.678,14.774,6.839,1.063,4.967,1.031,1.0,0.0
val,300274,reject,frame_crossing+arena+ref_contact,4.838,5.102,14.502,8.732,1.159,5.609,1.198,3.0,0.0
val,300275,reject,frame_crossing+arena+ref_contact,4.67,3.692,14.73,7.592,1.0,4.67,1.053,1.0,0.0
val,300276,reject,frame_crossing+arena+ref_contact,4.862,5.88,14.704,9.146,1.336,6.497,1.323,2.0,0.0
val,300277,reject,frame_crossing+arena+ref_contact,5.042,6.652,14.638,9.562,1.512,7.622,2.125,2.0,0.0
val,300278,reject,frame_crossing+arena+ref_contact,5.134,5.594,14.648,6.658,1.271,6.527,1.774,2.0,0.0
val,300279,reject,frame_crossing+arena+ref_contact,4.495,6.483,14.728,6.38,1.473,6.624,1.96,2.0,0.0
val,300280,reject,frame_crossing+ref_contact,4.223,5.104,14.722,7.476,1.16,4.898,1.84,2.0,0.0
val,300281,reject,frame_crossing+arena+ref_contact,4.781,6.207,14.743,6.64,1.411,6.744,1.176,2.0,0.0
val,300282,reject,frame_crossing+arena+ref_contact,4.995,6.084,14.648,6.82,1.383,6.907,1.063,1.0,0.0
val,300283,reject,frame_crossing+arena+ref_contact,4.337,5.955,14.553,6.503,1.353,5.869,1.13,1.0,0.0
val,300284,reject,frame_crossing+arena+ref_contact,4.385,4.896,14.769,9.007,1.113,4.88,1.37,3.0,0.0
val,300285,reject,frame_crossing+arena+ref_contact,4.584,6.003,14.654,6.062,1.364,6.253,1.301,2.0,0.0
val,300286,reject,arena,4.576,5.393,14.754,7.897,1.226,5.609,1.153,0.0,0.036
val,300287,reject,frame_margin,4.507,4.854,14.635,8.54,1.103,4.972,1.3,0.0,0.011
val,300288,reject,frame_crossing+arena+ref_contact,5.062,6.403,14.647,8.162,1.455,7.367,2.74,1.0,0.0
val,300289,reject,frame_crossing+arena+ref_contact,4.404,5.383,14.641,9.75,1.223,5.388,1.015,2.0,0.0
val,300290,reject,frame_crossing+arena+ref_contact,4.903,5.742,14.754,7.538,1.305,6.398,1.031,3.0,0.0
val,300291,reject,frame_crossing+arena+ref_contact,5.04,6.118,14.715,8.459,1.391,7.008,1.821,2.0,0.0
val,300292,reject,frame_crossing+ref_contact,4.522,4.995,14.692,8.028,1.135,5.134,1.496,2.0,0.0
val,300293,reject,frame_crossing+arena+ref_contact,4.896,5.556,14.608,9.414,1.263,6.183,1.974,2.0,0.0
val,300294,reject,arena+frame_margin,4.673,5.612,14.684,6.723,1.275,5.96,1.892,0.0,0.008
val,300295,reject,frame_crossing+arena+ref_contact,4.5,4.598,14.757,8.356,1.045,4.703,1.328,1.0,0.0
val,300296,reject,frame_crossing+arena+ref_contact,4.347,5.606,14.696,9.781,1.274,5.539,1.451,2.0,0.0
val,300297,reject,frame_crossing+arena+frame_margin,4.387,5.898,14.649,7.365,1.34,5.88,1.109,1.0,0.001
val,300298,reject,frame_crossing+arena+ref_contact,5.256,5.749,14.575,8.054,1.307,6.867,2.498,3.0,0.0
val,300299,reject,frame_crossing+arena+ref_contact,4.329,5.318,14.621,8.806,1.209,5.233,1.873,2.0,0.0
val,300300,reject,frame_crossing+arena+ref_contact,4.497,6.435,14.766,6.297,1.462,6.576,1.231,4.0,0.0
val,300301,reject,frame_crossing+arena+ref_contact,4.499,4.983,14.726,6.993,1.133,5.095,1.475,1.0,0.0
val,300302,reject,arena,4.475,4.963,14.735,6.733,1.128,5.048,1.245,0.0,0.034
val,300303,reject,frame_crossing+arena+ref_contact,4.777,6.674,14.757,6.645,1.517,7.246,1.043,3.0,0.0
val,300304,reject,frame_crossing+arena+ref_contact,4.554,6.524,14.606,6.357,1.483,6.753,1.747,1.0,0.0
val,300305,reject,frame_crossing+arena+ref_contact,4.893,6.469,14.705,6.655,1.47,7.193,1.35,1.0,0.0
val,300306,reject,frame_crossing+arena+ref_contact,4.48,6.389,14.685,5.812,1.452,6.505,1.952,3.0,0.0
val,300307,reject,frame_crossing+arena+ref_contact,4.58,5.028,14.557,8.588,1.143,5.233,1.205,1.0,0.0
val,300308,reject,frame_crossing+arena+ref_contact,4.661,6.247,14.701,6.542,1.42,6.617,1.529,2.0,0.0
val,300309,reject,frame_crossing+arena+ref_contact,4.61,5.436,14.734,7.838,1.235,5.695,1.71,1.0,0.0
val,300310,reject,frame_crossing+arena+ref_contact,4.533,4.814,14.735,8.417,1.094,4.959,1.735,2.0,0.0
val,300311,reject,arena,4.598,5.51,14.562,5.875,1.252,5.759,1.097,0.0,0.038
val,300312,reject,frame_crossing+arena+ref_contact,4.992,5.613,14.662,6.578,1.276,6.369,1.545,1.0,0.0
val,300313,reject,frame_crossing+ref_contact,4.735,5.79,14.755,8.473,1.316,6.231,1.592,2.0,0.0
val,300314,reject,frame_crossing+arena+ref_contact,4.923,5.672,14.748,9.723,1.289,6.347,1.994,3.0,0.0
val,300315,reject,arena,4.655,4.605,14.727,5.215,1.047,4.872,1.015,0.0,0.04
val,300316,reject,frame_crossing+arena+ref_contact,4.933,5.261,14.746,8.719,1.196,5.899,1.453,2.0,0.0
val,300317,reject,arena,3.971,4.856,14.726,5.977,1.104,4.383,1.671,0.0,0.038
val,300318,reject,frame_crossing+arena+ref_contact,4.072,5.414,14.743,6.782,1.23,5.011,1.015,1.0,0.0
val,300319,reject,frame_crossing+arena+ref_contact,4.554,6.351,14.692,7.35,1.444,6.574,1.35,1.0,0.0
val,300320,reject,frame_crossing+ref_contact,4.827,5.052,14.71,7.069,1.148,5.542,1.219,2.0,0.0
val,300321,reject,arena,4.31,4.788,14.739,8.452,1.088,4.691,1.794,0.0,0.037
val,300322,reject,arena,4.09,4.058,14.69,5.935,1.0,4.09,1.031,0.0,0.041
val,300323,reject,frame_crossing+arena+ref_contact,4.79,5.425,14.699,8.952,1.233,5.905,1.109,1.0,0.0
val,300324,reject,arena,4.467,4.779,14.739,4.849,1.086,4.852,1.026,0.0,0.053
val,300325,reject,frame_crossing+frame_margin,4.14,4.949,14.712,6.638,1.125,4.657,1.031,1.0,0.003
val,300326,reject,frame_crossing+arena+ref_contact,3.959,4.86,14.634,5.747,1.105,4.374,1.477,1.0,0.0
val,300327,reject,frame_crossing+arena+ref_contact,4.461,3.809,14.693,6.107,1.0,4.461,1.219,1.0,0.0
val,300328,reject,frame_crossing+arena+ref_contact,4.641,4.708,14.689,6.863,1.07,4.965,1.171,2.0,0.0
val,300329,reject,arena+frame_margin,4.758,6.124,14.755,5.887,1.392,6.622,1.311,0.0,0.025
val,300330,reject,frame_crossing+arena+ref_contact,4.825,4.673,14.587,6.21,1.062,5.124,1.368,1.0,0.0
val,300331,reject,frame_crossing+arena+ref_contact,4.78,5.297,14.679,8.953,1.204,5.755,1.553,2.0,0.0
val,300332,reject,frame_crossing+arena+ref_contact,4.746,4.902,14.632,6.884,1.114,5.287,1.158,2.0,0.0
val,300333,reject,frame_crossing+arena+ref_contact,4.724,5.291,14.597,9.956,1.203,5.681,2.217,2.0,0.0
val,300334,reject,frame_crossing+arena+ref_contact,4.113,3.149,14.665,5.042,1.0,4.113,1.047,1.0,0.0
val,300335,reject,frame_crossing+arena+ref_contact,4.356,5.762,14.721,8.03,1.31,5.705,1.35,2.0,0.0
val,300336,reject,frame_crossing+ref_contact,4.42,5.854,14.77,5.735,1.33,5.881,1.103,1.0,0.0
val,300337,reject,frame_crossing+arena+ref_contact,3.978,5.293,14.714,6.746,1.203,4.785,1.253,1.0,0.0
val,300338,reject,arena,4.318,6.403,14.645,6.12,1.455,6.283,1.328,0.0,0.036
val,300339,reject,frame_crossing+arena+ref_contact,5.032,6.224,14.658,5.836,1.415,7.118,1.408,1.0,0.0
val,300340,reject,frame_crossing+arena+ref_contact,5.01,6.375,14.662,6.6,1.449,7.259,1.564,2.0,0.0
val,300341,reject,frame_crossing+arena+ref_contact,5.337,6.583,14.681,6.985,1.496,7.984,1.564,4.0,0.0
val,300342,reject,frame_crossing+arena+ref_contact,4.598,5.244,14.708,7.856,1.192,5.48,1.327,2.0,0.0
val,300343,reject,frame_crossing+arena+ref_contact,4.691,5.553,14.676,6.173,1.262,5.92,1.015,1.0,0.0
val,300344,reject,frame_crossing+arena+ref_contact,4.646,5.231,14.629,10.458,1.189,5.524,1.687,3.0,0.0
val,300345,reject,frame_crossing+arena+ref_contact,4.815,5.756,14.673,6.299,1.308,6.3,1.873,2.0,0.0
val,300346,reject,frame_crossing+arena+ref_contact,5.067,5.281,14.72,7.858,1.2,6.081,2.108,1.0,0.0
val,300347,reject,frame_crossing+arena+ref_contact,4.568,5.26,14.527,6.454,1.195,5.461,1.031,1.0,0.0
val,300348,reject,frame_crossing+arena+ref_contact,4.477,4.639,14.735,9.41,1.054,4.72,1.073,2.0,0.0
val,300349,reject,frame_crossing+ref_contact,4.61,4.717,14.508,8.549,1.072,4.942,1.171,3.0,0.0
val,300350,reject,frame_crossing+arena+ref_contact,4.46,4.683,14.757,8.119,1.064,4.746,1.339,2.0,0.0
val,300351,reject,frame_crossing+arena+ref_contact,4.907,6.186,14.732,6.236,1.406,6.899,1.451,2.0,0.0
val,300352,reject,frame_crossing+arena+ref_contact,4.674,5.162,14.596,9.008,1.173,5.483,1.941,2.0,0.0
val,300353,reject,frame_crossing+arena+ref_contact,4.888,6.068,14.621,7.91,1.379,6.741,1.153,3.0,0.0
val,300354,reject,frame_crossing+arena+ref_contact,4.689,4.196,14.695,5.81,1.0,4.689,1.073,2.0,0.0
val,300355,reject,frame_crossing+arena+ref_contact,4.533,3.861,14.57,6.431,1.0,4.533,1.053,1.0,0.0
val,300356,reject,frame_crossing+arena+ref_contact,4.308,4.63,14.785,7.804,1.052,4.533,1.271,1.0,0.0
val,300357,reject,frame_crossing+arena+ref_contact,5.018,5.339,14.743,9.518,1.213,6.089,1.097,3.0,0.0
val,300358,reject,frame_crossing+arena+ref_contact,4.733,5.572,14.658,8.731,1.266,5.994,2.063,2.0,0.0
val,300359,reject,arena+ref_contact,4.71,5.433,14.521,7.256,1.235,5.816,1.735,0.0,0.0
val,300360,reject,frame_crossing+arena+frame_margin,4.16,4.24,14.741,8.028,1.0,4.16,1.267,1.0,0.023
val,300361,reject,frame_crossing+arena+ref_contact,4.732,5.18,14.677,10.483,1.177,5.571,1.564,3.0,0.0
val,300362,reject,frame_crossing+arena+ref_contact,4.744,5.463,14.739,7.174,1.241,5.89,1.323,3.0,0.0
val,300363,reject,frame_crossing+arena+ref_contact,5.04,6.435,14.625,9.783,1.462,7.371,1.858,2.0,0.0
val,300364,reject,frame_crossing+arena+ref_contact,4.996,5.777,14.647,9.935,1.313,6.559,1.744,3.0,0.0
val,300365,reject,arena+ref_contact,4.712,5.096,14.716,8.295,1.158,5.457,1.687,0.0,0.0
val,300366,reject,arena,4.411,3.955,14.709,5.013,1.0,4.411,1.031,0.0,0.037
val,300367,reject,frame_crossing+arena+ref_contact,3.904,4.396,14.672,5.792,1.0,3.904,1.043,1.0,0.0
val,300368,reject,frame_crossing+arena+ref_contact,4.392,4.764,14.73,6.799,1.083,4.756,1.015,2.0,0.0
val,300369,reject,frame_crossing+arena+ref_contact,5.115,5.385,14.72,10.237,1.224,6.259,2.051,2.0,0.0
val,300370,reject,frame_crossing+arena+ref_contact,4.708,5.121,14.738,8.78,1.164,5.479,1.505,3.0,0.0
val,300371,reject,frame_crossing+frame_margin,4.171,5.872,14.718,7.281,1.335,5.566,1.779,1.0,0.002
val,300372,reject,frame_crossing+arena+ref_contact,4.11,5.093,14.692,6.677,1.158,4.757,1.553,1.0,0.0
val,300373,reject,arena,4.483,5.372,14.587,6.362,1.221,5.474,1.158,0.0,0.036
val,300374,reject,arena,4.12,4.751,14.763,8.275,1.08,4.449,1.627,0.0,0.048
val,300375,reject,frame_crossing+ref_contact,4.594,5.198,14.635,7.413,1.181,5.428,1.654,2.0,0.0
val,300376,reject,frame_crossing+arena+ref_contact,4.451,5.484,14.783,6.986,1.246,5.548,1.107,1.0,0.0
val,300377,reject,frame_crossing+arena+ref_contact,4.416,4.29,14.494,7.698,1.0,4.416,1.28,2.0,0.0
val,300378,reject,frame_crossing+arena+ref_contact,4.736,5.868,14.699,9.48,1.334,6.316,1.323,2.0,0.0
val,300379,reject,frame_crossing+arena+ref_contact,4.984,6.202,14.656,6.113,1.41,7.025,1.189,1.0,0.0
val,300380,reject,frame_crossing+arena+ref_contact,4.378,6.091,14.711,8.757,1.384,6.06,1.372,2.0,0.0
val,300381,reject,frame_crossing+arena+ref_contact,4.58,5.458,14.793,9.584,1.24,5.681,1.837,2.0,0.0
val,300382,reject,frame_crossing+arena+ref_contact,4.779,6.239,14.679,7.339,1.418,6.776,1.807,1.0,0.0
val,300383,reject,frame_crossing+arena+ref_contact,4.716,5.521,14.697,6.357,1.255,5.918,1.383,1.0,0.0
val,300384,reject,frame_crossing+arena+ref_contact,4.518,5.28,14.632,7.327,1.2,5.422,1.043,1.0,0.0
val,300385,reject,frame_crossing+arena+ref_contact,4.841,5.68,14.716,8.081,1.291,6.249,1.434,2.0,0.0
val,300386,reject,frame_crossing+arena+ref_contact,4.59,5.808,14.714,8.264,1.32,6.059,1.13,2.0,0.0
val,300387,reject,frame_crossing+arena+ref_contact,4.692,5.703,14.647,9.52,1.296,6.082,1.665,1.0,0.0
val,300388,reject,frame_crossing+arena+ref_contact,4.945,6.132,14.722,6.865,1.394,6.891,1.073,2.0,0.0
val,300389,pass,,4.624,5.539,14.676,5.817,1.259,5.822,1.348,0.0,0.037
val,300390,reject,frame_crossing+ref_contact,4.84,5.82,14.69,8.044,1.323,6.402,1.644,2.0,0.0
val,300391,reject,frame_crossing+arena+ref_contact,4.805,5.711,14.748,9.536,1.298,6.236,1.13,2.0,0.0
val,300392,reject,frame_crossing+arena+ref_contact,5.052,5.841,14.614,8.705,1.327,6.707,1.697,2.0,0.0
val,300393,reject,frame_crossing+arena+ref_contact,5.051,5.653,14.703,8.893,1.285,6.49,1.92,3.0,0.0
val,300394,reject,frame_crossing+arena+ref_contact,4.8,5.284,14.547,8.812,1.201,5.765,1.429,1.0,0.0
val,300395,reject,frame_crossing+arena+ref_contact,4.584,5.929,14.606,7.312,1.348,6.177,1.396,3.0,0.0
val,300396,reject,arena+frame_margin,4.367,4.514,14.547,7.832,1.026,4.48,1.031,0.0,0.008
val,300397,reject,frame_crossing+arena+ref_contact,5.123,5.663,14.756,9.668,1.287,6.594,1.733,2.0,0.0
val,300398,reject,frame_crossing+arena+ref_contact,4.649,3.625,14.669,6.398,1.0,4.649,1.235,1.0,0.0
val,300399,reject,frame_crossing+arena+ref_contact,4.658,5.25,14.744,6.709,1.193,5.558,1.204,1.0,0.0
val,300400,reject,frame_crossing+arena+ref_contact,4.943,5.706,14.673,9.884,1.297,6.41,1.744,2.0,0.0
val,300401,reject,frame_crossing+arena+ref_contact,4.857,5.678,14.676,7.68,1.29,6.267,1.772,1.0,0.0
val,300402,reject,frame_crossing+arena+ref_contact,4.967,5.631,14.722,10.242,1.28,6.358,2.278,3.0,0.0
val,300403,reject,arena,4.673,5.796,14.691,7.836,1.317,6.156,1.523,0.0,0.038
val,300404,reject,arena,3.965,5.168,14.71,5.476,1.175,4.658,1.53,0.0,0.056
val,300405,reject,arena,4.361,4.126,14.683,6.272,1.0,4.361,1.148,0.0,0.036
val,300406,reject,frame_crossing+ref_contact,4.406,5.561,14.728,7.152,1.264,5.568,1.408,1.0,0.0
val,300407,reject,frame_crossing+arena+ref_contact,3.779,4.449,14.63,7.693,1.011,3.822,1.323,2.0,0.0
val,300408,reject,frame_crossing+arena+ref_contact,4.231,4.509,14.611,5.24,1.025,4.336,1.205,1.0,0.0
val,300409,reject,frame_crossing+arena+ref_contact,4.575,5.372,14.602,8.875,1.221,5.586,1.654,1.0,0.0
val,300410,reject,frame_crossing+arena+ref_contact,4.715,6.566,14.711,9.094,1.492,7.036,1.994,2.0,0.0
val,300411,reject,frame_crossing+arena,4.063,6.038,14.68,6.259,1.372,5.575,1.077,1.0,0.034
val,300412,reject,frame_crossing+arena+ref_contact,4.025,5.783,14.7,5.817,1.314,5.29,1.205,1.0,0.0
val,300413,reject,frame_crossing+arena+ref_contact,4.392,5.162,14.741,8.822,1.173,5.152,1.031,2.0,0.0
val,300414,reject,frame_crossing+arena+ref_contact,5.013,6.204,14.584,7.317,1.41,7.069,2.019,3.0,0.0
val,300415,reject,arena,3.862,3.542,14.686,4.948,1.0,3.862,1.031,0.0,0.031
val,300416,reject,frame_crossing+arena+ref_contact,5.154,5.494,14.729,10.495,1.249,6.435,2.566,3.0,0.0
val,300417,reject,frame_crossing+arena+ref_contact,4.633,4.716,14.705,7.886,1.072,4.965,1.636,1.0,0.0
val,300418,reject,arena,4.314,5.32,14.686,6.877,1.209,5.217,1.697,0.0,0.053
val,300419,reject,frame_crossing+arena+ref_contact,4.514,4.321,14.646,6.006,1.0,4.514,1.617,2.0,0.0
val,300420,reject,frame_crossing+arena+ref_contact,4.423,6.148,14.778,7.638,1.397,6.18,2.01,2.0,0.0
val,300421,reject,frame_crossing+arena+ref_contact,4.459,5.142,14.631,7.855,1.169,5.211,1.015,1.0,0.0
val,300422,reject,frame_crossing+ref_contact,4.366,4.399,14.726,7.521,1.0,4.366,1.133,1.0,0.0
val,300423,reject,frame_crossing+arena+ref_contact,4.445,4.706,14.63,6.587,1.07,4.755,1.263,2.0,0.0
val,300424,reject,frame_crossing+arena+ref_contact,5.196,5.444,14.586,7.785,1.237,6.429,1.893,4.0,0.0
val,300425,reject,frame_crossing+arena+ref_contact,5.178,6.045,14.564,6.484,1.374,7.114,1.026,2.0,0.0
val,300426,reject,frame_crossing+arena+ref_contact,4.564,4.998,14.626,4.239,1.136,5.184,1.029,2.0,0.0
val,300427,reject,frame_crossing+arena+ref_contact,4.824,6.299,14.538,6.835,1.432,6.906,1.712,2.0,0.0
val,300428,reject,arena,4.334,5.582,14.641,5.786,1.269,5.498,1.153,0.0,0.036
val,300429,reject,frame_crossing+arena+ref_contact,4.841,4.678,14.691,7.948,1.063,5.147,1.032,4.0,0.0
val,300430,reject,frame_crossing+arena+ref_contact,3.819,5.348,14.504,7.54,1.216,4.643,1.228,1.0,0.0
val,300431,reject,frame_crossing+arena+ref_contact,4.75,6.746,14.643,5.848,1.533,7.281,1.547,3.0,0.0
val,300432,reject,frame_margin,4.164,3.635,14.775,5.38,1.0,4.164,1.271,0.0,0.02
val,300433,reject,frame_crossing+arena+ref_contact,4.413,5.938,14.714,5.836,1.35,5.955,1.651,2.0,0.0
val,300434,reject,frame_crossing+arena+ref_contact,5.14,5.824,14.711,8.646,1.324,6.803,2.816,2.0,0.0
val,300435,reject,frame_crossing+arena+ref_contact,4.141,5.883,14.696,6.23,1.337,5.537,1.328,1.0,0.0
val,300436,reject,frame_crossing+arena+ref_contact,4.58,5.028,14.741,9.642,1.143,5.233,1.047,1.0,0.0
val,300437,reject,frame_crossing+arena+ref_contact,4.563,5.475,14.74,10.587,1.244,5.678,1.542,3.0,0.0
val,300438,reject,frame_crossing+ref_contact,4.75,5.868,14.624,8.387,1.334,6.334,1.595,2.0,0.0
val,300439,reject,arena+frame_margin,4.476,4.93,14.724,8.107,1.121,5.016,1.249,0.0,0.001
val,300440,reject,arena,3.485,4.198,14.709,5.023,1.0,3.485,1.073,0.0,0.035
val,300441,reject,frame_crossing+arena+ref_contact,5.083,5.946,14.622,7.009,1.351,6.869,1.176,3.0,0.0
val,300442,reject,frame_crossing+arena+ref_contact,4.021,3.98,14.735,10.785,1.0,4.021,1.293,1.0,0.0
val,300443,reject,frame_crossing+arena+ref_contact,4.792,6.42,14.695,6.836,1.459,6.991,1.451,2.0,0.0
val,300444,reject,frame_crossing+arena+ref_contact,4.922,5.475,14.57,8.029,1.244,6.125,1.176,2.0,0.0
val,300445,reject,frame_crossing+arena+ref_contact,4.991,6.3,14.741,10.493,1.432,7.147,2.359,3.0,0.0
val,300446,reject,arena,4.301,4.51,14.556,7.496,1.025,4.408,1.198,0.0,0.038
val,300447,reject,frame_crossing+arena+ref_contact,4.124,4.918,14.726,7.695,1.118,4.609,1.339,1.0,0.0
val,300448,reject,frame_crossing+ref_contact,4.737,5.213,14.713,7.906,1.185,5.612,1.162,1.0,0.0
val,300449,reject,frame_crossing+ref_contact,4.248,3.655,14.625,5.156,1.0,4.248,1.031,1.0,0.0
val,300450,reject,frame_crossing+arena+ref_contact,5.28,6.288,14.665,8.056,1.429,7.546,1.92,3.0,0.0
val,300451,reject,frame_crossing+arena+ref_contact,4.435,6.024,14.687,6.471,1.369,6.072,2.396,2.0,0.0
val,300452,reject,arena+frame_margin,3.847,4.382,14.551,9.044,1.0,3.847,1.035,0.0,0.029
val,300453,reject,frame_crossing+arena+ref_contact,4.581,5.692,14.792,7.227,1.294,5.927,1.4,2.0,0.0
val,300454,reject,frame_crossing+arena+ref_contact,4.523,5.274,14.497,6.217,1.199,5.422,1.266,1.0,0.0
val,300455,reject,frame_crossing+arena+ref_contact,4.193,4.684,14.669,8.192,1.064,4.463,1.398,1.0,0.0
val,300456,reject,frame_crossing+arena+ref_contact,4.62,5.52,14.61,8.346,1.255,5.796,1.47,2.0,0.0
val,300457,reject,arena,4.157,4.831,14.604,6.006,1.098,4.564,1.249,0.0,0.053
val,300458,reject,frame_crossing+arena+ref_contact,4.588,5.746,14.689,7.388,1.306,5.992,1.473,1.0,0.0
val,300459,reject,frame_crossing+arena+ref_contact,4.282,5.447,14.641,7.357,1.238,5.301,1.694,2.0,0.0
val,300460,reject,frame_crossing+arena+ref_contact,4.54,5.021,14.695,8.059,1.141,5.181,1.032,2.0,0.0
val,300461,reject,frame_crossing+arena+ref_contact,4.939,6.198,14.749,10.462,1.409,6.957,1.684,3.0,0.0
